query_id,category,query,rank,company_id,company_name,score,industry,profile_summary,technology_route_summary,products,application_scenarios,evidence_hints,human_label,human_notes
robotics-004,surgical_robot,血管介入机器人公司,5,COMP-2e9bdad218d9,卢卡机器人（深圳）,0.13547037541866302,人工智能,卢卡机器人（深圳）有限公司是一家扎根于深圳的人工智能企业，定位为智能机器人研销商。公司以智能机器人的研发与销售为核心业务，同时将软件开发、互联网数据服务以及信息系统运行维护等能力融入整体运营体系，致力于在智能机器人领域构建从底层技术到上层应用的完整业务链条。公司的主营业务围绕智能机器人展开，涵盖产品研发、技术迭代与市场销售，其经营范围中的软件开发为机器人产品的智能化与功能扩展提供了支撑，互联网数据服务则可能用于机器人运行过程中的数据采集、云端交互或远程运维场景，而信息系统运行维护能力有助于保障机器人系统及其配套平台的稳定运行。从行业定位来看，公司处于人工智能与机器人交叉的前沿领域，依托深圳及粤港澳大湾区的科技创新生态与供应链优势，面向智能制造、商业服务或特定行业应用等潜在市场提供智能机器人产品与解决方案。在创立背景方面，公司选择在深圳这一国内人工智能与机器人产业高地设立，显示出其对技术资源、人才储备和产业链协同的重视，虽然目前尚未披露具体的创始团队背景与融资历程，但其经营范围所覆盖的研发、软件、数据与运维等多个环节，暗示公司可能拥有一支跨学科的技术团队，具备从硬件设计、嵌入式开发到云端,卢卡机器人（深圳）有限公司的技术路线以智能机器人整机研发为核心，同步推进配套软件开发、互联网数据服务与信息系统运维能力的建设，形成软硬件协同、端云结合的研发架构。在核心产品层面，公司虽尚未公开具体型号或产品系列，但其智能机器人研销商的定位表明，研发重点在于开发具备一定自主决策能力和环境交互能力的机器人系统，这些系统可能集成传感器融合、运动控制、定位导航等基础模块，并通过自研软件实现功能定制与场景适配。研发方向上，公司注重将人工智能技术嵌入机器人产品，软件开发能力使得机器人可以加载视觉识别、语音交互或路径规划等算法，互联网数据服务则为机器人提供远程数据上传、云端分析与OTA升级的可能，从而让产品在使用周期内持续获得性能优化和功能扩展。信息系统运行维护的布局进一步表明，公司在技术架构上不仅关注单机智能，还考虑到了机器人系统在实际部署中的稳定性、安全性和可管理性，这对于需要多机协作或长期运行的工业与商业场景尤为重要。行业地位方面，公司处于人工智能与机器人融合发展的技术浪潮中，深圳作为国内智能硬件与机器人产业的集聚区，为公司提供了丰富的元器件供应、打样制造和人才交流资源，使其在技术迭代速度和成,智能机器人,,,,
robotics-005,surgical_robot,医疗机器人导航定位公司,1,COMP-536085419a9a,盛博智能机器人科技,0.5304490327835083,先进制造,盛博智能机器人科技（根据原始介绍信息，其运营主体为深圳市祺丰智能机器人科技有限公司）是一家专注于机器人及人工智能技术研发与产品销售的高科技企业，总部位于深圳市。公司定位为机器人导航控制一站式解决方案提供商，核心业务是提供室内外通用的激光自主导航系统，致力于为各类服务机器人赋予自主移动能力。公司所处的先进制造行业，特别是机器人核心部件与系统集成领域，是智能制造和自动化升级的关键环节。 公司的主营业务围绕机器人自主导航展开，已形成一套成熟的完整解决方案。该方案涵盖了机器人运动控制、地图生成、定位导航以及机器人自我学习等关键技术模块。其产品形态并非单一的硬件或软件，而是可根据客户不同硬件要求进行定制的自主导航方案，这体现了其作为解决方案供应商的灵活性和技术深度。公司的产品线主要以其激光自主导航系统为核心，该系统具备室内外通用能力，能够适配几乎所有类型的服务机器人，应用场景极为广泛，覆盖了从室内配送、清洁、巡检到室外物流、安防、园区接驳等多种服务机器人领域。 在创立背景方面，公司从成立之初就聚焦于移动机器人和人工智能技术的交叉点，是集移动机器人、AGV（自动导引运输车）、AMR（自主移动机器人,盛博智能机器人科技（祺丰智能）的技术路线核心是研发和提供以激光雷达为主要传感器的自主导航系统，并以此为基础构建了室内外通用的机器人导航控制一站式解决方案。其技术体系围绕即时定位与地图构建（SLAM）、路径规划、运动控制和环境感知等关键模块展开，并融入了机器人自我学习技术，以提升系统在复杂动态环境下的适应性和鲁棒性。 公司的核心产品是其成熟的机器人自主导航完整解决方案。该方案不是一个标准化的硬件模块，而是一个可根据客户不同硬件平台（如不同的底盘、电机、传感器配置）进行深度定制的技术包。其核心优势在于“室内外通用”，这意味着其算法和系统架构能够处理从结构化室内环境（如走廊、房间）到非结构化室外环境（如园区道路、广场）的平滑切换，克服了光照变化、地面起伏、动态障碍物等挑战。方案中集成的机器人自我学习技术，可能用于持续优化地图质量、改善定位精度或预测动态障碍物的运动轨迹，使机器人的导航性能随着运行时间的增加而不断提升。 在研发方向上，公司持续深耕机器人自主导航的全栈技术，包括但不限于更高效的地图生成算法、更精准可靠的定位技术、更智能的路径规划与运动控制策略，以及基于机器学习的场景理解与决策能力,激光自主导航系统 | 机器人自主导航完整解决方案,室内外通用导航 | 定制化导航方案,generic_web:https://www.szaicx.com/hydt/20664.html,,
robotics-005,surgical_robot,医疗机器人导航定位公司,2,COMP-645c62ec87b2,通甪科技,0.43432843685150146,医疗健康,深圳市通甪科技有限公司（Angio8）是一家专注于血管介入手术机器人研发与智能化手术解决方案的高科技企业，成立于2021年12月1日，总部位于深圳市南山区，并在光明区凤凰街道设有注册地址。公司法定代表人为曹云飞，注册资本150.21万元。通甪科技自创立以来，始终面向微创血管介入手术最前沿的发展需求，致力于世界领先的新一代手术机器人的自主研发与信息领域的前沿研究。其核心业务是研发和提供新型血管介入手术机器人加治疗平台，该平台被定位为世界首创，旨在通过智能化的手术解决方案，提升微创血管介入手术的精准度、安全性和效率。公司的主要产品线围绕这一核心平台展开，集成了手术机器人与激光消融系统等关键技术，应用场景明确聚焦于微创血管介入手术，服务于心血管、脑血管及外周血管等疾病的治疗需求。在融资方面，通甪科技已获得多家知名投资机构的认可与支持。公司于2023年5月完成了数千万元人民币的A轮融资，该轮融资由东方富海领投，康裕资本和瑞乾资本跟投。随后，公司又完成了A+轮融资，投资方为瑞乾新然投资。进入2025年，通甪科技完成了B轮融资，投资方为瑞乾资本，具体融资金额未对外透露。连续的融资事件表明资本市场对,通甪科技的技术路线聚焦于新一代血管介入手术机器人的自主研发，并深度融合信息领域的前沿技术，以构建智能化的手术解决方案。公司的核心产品是世界首创的新型血管介入手术机器人加治疗平台，该平台并非单一设备，而是一个集成了手术机器人操作与激光消融等治疗手段的复合型系统。在研发方向上，公司致力于突破传统血管介入手术的局限，通过机器人技术实现更高精度的器械操控、更稳定的手术执行以及更低的辐射暴露风险。其技术体系涵盖了机器人本体设计、多模态传感与反馈、智能路径规划、以及激光消融等能量治疗工具的集成控制。公司强调“深入世界领先的新一代手术机器人的自主研发”，表明其技术重点在于机械结构、运动控制算法、力反馈机制等核心机器人组件的原创性开发，而非简单的系统集成。同时，“信息领域的前沿研究”这一表述暗示了公司在手术导航、影像融合、人工智能辅助决策或远程操控等软件与算法层面有深入布局，旨在提升手术的智能化水平。在行业地位上，通甪科技凭借其“世界首创”的血管介入手术机器人加治疗平台，占据了细分领域的技术制高点。该平台将诊断、介入操作与治疗（如激光消融）融为一体，提供了一体化的微创血管介入手术解决方案，这在全球范围,新型血管介入手术机器人加治疗平台 | 血管介入手术机器人 | Angio8 | Angio8 手术机器人 | Angio8 激光消融系统,微创血管介入手术,generic_web:https://m.qcc.com/firm/bf22db81158ab6282f9c998f3b6b0ff5.html | generic_web:https://m.cyzone.cn/article/724573.html | generic_web:http://www.chuangtouzhijia.com/news/18218.html | generic_web:https://www.1688.com/pingjia/88cha/company/1dpfYxMPJL26oDsdszmWGhmAahI3rwuOs.html | pitchhub_36kr:https://pitchhub.36kr.com/project/2248455327431680,,
robotics-005,surgical_robot,医疗机器人导航定位公司,3,COMP-ac17c283abac,深圳恩动医学智能科技,0.427859365940094,人工智能,深圳恩动医学智能科技有限公司是一家扎根于深圳的人工智能企业，核心定位是智能医疗机器人的研发与商业化。公司成立于2024年10月22日，虽然年轻，但技术方向非常明确，就是利用人工智能和机器人技术，为临床医疗提供更精准、更高效的数字化解决方案。它的主营业务覆盖了从手术辅助到术后康复的多个环节，产品线主要聚焦在智能医疗机器人领域，目前已知的核心产品包括手术辅助机器人和康复机器人。 在行业定位上，恩动医学并非一家泛泛的智能机器人公司，而是深度切入医疗场景的专业玩家。它特别关注狭窄空间的微创手术，比如神经外科和鼻咽喉领域。这类手术对操作精度、稳定性和灵活性的要求极高，传统器械往往存在局限。恩动医学致力于将具身智能等前沿技术与创新医疗器械相融合，开发新型的手术器械和辅助设备，推动相关术式的精准化和标准化。这一定位让它区别于那些只做大型骨科或腹腔镜手术机器人的企业，找到了一个技术壁垒高、临床需求迫切的细分赛道。 从创立背景来看，恩动医学诞生于医疗机器人行业快速渗透和人工智能技术爆发的交汇期。公司总部设在深圳，这里拥有完善的电子供应链、活跃的创投生态和丰富的人才储备，为智能硬件和机器人创业提供了天然土,深圳恩动医学智能科技有限公司成立于2024年10月，是一家扎根深圳、专注于智能医疗机器人研发的高科技企业。公司以人工智能为核心驱动力，致力于将智能机器人技术与临床需求深度融合，其技术路线主要围绕手术辅助机器人和康复机器人两大产品线展开，并已明确向神经外科及鼻咽喉等狭窄空间微创手术这一高壁垒方向进行纵深突破。 在核心产品方面，恩动医学的手术辅助机器人并非通用型平台，而是聚焦于狭窄腔道内的精细操作，旨在为神经外科和鼻咽喉手术提供基于人工智能的智能手术系统。该系统通过高精度机械臂、多维感知成像与智能决策算法的结合，辅助医生在极其有限的操作空间内完成更精准、更微创的术式，从而提升手术安全性并缩短患者康复周期。另一核心产品康复机器人，则侧重于利用智能传感与自适应控制技术，为术后或神经损伤患者提供个性化、可量化的康复训练方案，通过精准的运动辅助与数据反馈，优化康复治疗效率。 公司的研发方向高度聚焦且路径清晰。其技术核心在于“具身智能”与创新医疗器械的融合，即让机器人本体具备环境感知、自主判断与精准执行的能力。具体研发重点包括：面向狭窄空间的多自由度柔性机械臂设计与力反馈控制、基于深度学习的术中多模,手术辅助机器人 | 康复机器人,手术辅助 | 康复治疗,iyiou:https://data.iyiou.com/company/details/a47fafdf55758eb7adfdb43c987a76ea/profile?source=iyiou.trz | generic_web:https://m.36kr.com/p/3681628242980741 | generic_web:https://m.qcc.com/firm/f08d994e50133c6eb6691905ab6e78d2.html | generic_web:https://www.jinglingshuju.com/data/item/1c6a289ed1ac62391264df167d7de63a | generic_web:https://www.iyiou.com/data/202508071105460,,
robotics-005,surgical_robot,医疗机器人导航定位公司,4,COMP-8c50790ce21f,拓普智造科技,0.25591349601745605,人工智能,深圳市拓普智造科技有限公司是一家扎根于深圳的人工智能科技企业，核心业务聚焦于养老陪伴机器人的研发与产业化。公司以人工智能、大数据和机器人技术为驱动，致力于为智慧医疗、智慧社区和智能家居等领域提供数字化、信息化、智慧化的新型科技产品。自2020年成立以来，拓普智造将人工智能与机器人技术深度融合，自主研发了以养老陪伴机器人为核心的产品矩阵，同时拓展出5G 4K移动远程医疗平台和5G 4K移动远程医疗箱等配套解决方案。这些产品已在深圳市人民医院、深圳市中医院、深业健康汇、民治长者服务中心以及广州白云区综合养老服务中心等地实现落地应用，服务对象覆盖医院、临床机构及社区养老服务中心。公司旗下拥有面向养老市场的“优得护”机器人品牌，该产品集成了人工智能与物联网技术，旨在改善老年人生活质量，赋能银发经济。拓普智造不仅专注于智能设备的研发、设计、生产与销售，还涉足医院智能化物流传输系统的整体解决方案，展现出从单一产品到场景化系统服务的能力。公司位于深圳市龙岗区，法定代表人陈伟兰，是一家集研发、生产、销售及投资于一体的多元化高新技术企业。凭借在智慧医疗和智能家居等领域的创新成果，拓普智造于2025年获评,拓普智造的技术路线以人工智能为核心，深度融合大数据分析与机器人技术，构建起面向智慧养老与远程医疗的软硬件一体化产品体系。公司自主研发的养老陪伴机器人是其技术集成的核心载体，该产品融合了人工智能交互、物联网连接和环境感知能力，能够为老年人提供情感陪伴、健康监测和智能家居联动等服务。在远程医疗领域，拓普智造推出了5G 4K移动远程医疗平台和5G 4K移动远程医疗箱，这两款产品利用5G网络的高带宽、低延迟特性，结合4K超高清视频传输技术，实现了远程会诊、移动查房和实时医疗数据共享等功能，主要面向医院和临床机构。公司的技术研发方向还包括为现代化智慧医院提供智能化物流传输系统等整体解决方案，这表明其在自动化物流和医院信息化集成方面也具备技术积累。从行业地位来看，拓普智造被认定为高新技术企业和深圳市2025年创新型中小企业，其产品已在深圳市人民医院、深圳市中医院等多家三甲医院及多个社区养老服务中心落地应用，验证了其技术方案的成熟度和市场接受度。公司通过与广东高科技产业商会合作推广“优得护”机器人，以及获得中央媒体与国际媒体的关注，进一步巩固了其在智能康养和智慧医疗领域的创新者形象。整体上，拓普智造,养老陪伴机器人 | 5G 4K移动远程医疗平台 | 5G 4K移动远程医疗箱 | 4K移动远程医疗平台 | 4K移动远程医疗箱等产品,深圳市中医院远程医疗 | 民治长者服务中心智慧养老 | 广州白云区综合养老服务中心智慧养老 | 深圳市人民医院远程医疗 | 深业健康汇智慧养老,generic_web:https://m.toptechim.com/ | generic_web:https://www.toptechim.com/ | generic_web:https://baike.baidu.com/item/%E6%B7%B1%E5%9C%B3%E5%B8%82%E6%8B%93%E6%99%AE%E6%99%BA%E9%80%A0%E7%A7%91%E6%8A%80%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/55433547 | generic_web:https://zhuanlan.zhihu.com/p/1925511592537195109 | generic_web:https://m.toptechim.com/en/,,
robotics-005,surgical_robot,医疗机器人导航定位公司,5,COMP-4ff8561c58ea,深圳智驭未来机器人科技,0.13216805458068848,人工智能,深圳智驭未来机器人科技有限公司成立于2024年3月15日，法定代表人为王重阳，注册资本为10万元人民币，统一社会信用代码为91440300MADCQPE353，企业注册地址位于深圳市南山区西丽街道松坪山社区高新北六道9号清华。公司定位为人形机器人研发商，专注于机器人技术研发与应用，是一家立足深圳的高科技企业。其主营业务覆盖智能机器人从研发、制造到销售的全链条环节，具体包括服务消费机器人的研发、制造与销售，工业机器人的研发、制造与销售，以及伺服控制机构的制造与销售。同时，公司经营范围还涉及软件销售、机械设备研发与销售、机械电气设备制造与销售，并对外提供技术服务、技术开发、技术咨询、技术交流、技术转让和技术推广等多元化的技术支持服务。从创立背景来看，公司于2024年初在深圳市南山区成立，南山区作为深圳科技创新的核心区域，为企业的技术研发和人才聚集提供了良好的产业生态。虽然目前公开信息中尚未披露具体的产品线细节、典型客户案例、应用场景以及融资和核心团队背景，但从其经营范围可以推断，公司致力于将人形机器人技术商业化，产品可能面向服务消费领域和工业制造领域，通过销售机器人整机、伺服控制机构及相关,深圳智驭未来机器人科技有限公司的技术路线围绕人形机器人展开，核心研发方向聚焦于智能机器人的整机设计与系统集成，同时覆盖服务消费机器人和工业机器人两大产品形态。在核心产品层面，公司经营范围明确包括服务消费机器人的研发与制造，以及工业机器人的研发与制造，这表明其产品线可能涵盖面向商业服务、家庭陪伴或教育娱乐等场景的服务消费级人形机器人，以及面向产线自动化、精密装配等场景的工业级人形或仿人形机器人。此外，公司还涉足伺服控制机构的制造与销售，伺服控制作为机器人运动控制的关键技术，直接关系到机器人的关节驱动、力控精度和动态响应能力，这暗示公司在底层执行部件上具备一定的自主研发或集成能力。在软件方面，公司经营范围包含软件销售，这可能涉及机器人操作系统、运动控制算法、人机交互界面或行业应用软件。公司还提供技术服务、技术开发、技术咨询、技术交流、技术转让和技术推广，显示其技术能力不仅服务于自身产品开发，也可能对外输出解决方案。在研发方向上，公司还布局了机械设备研发、机械电气设备制造，这可能与人形机器人的本体结构设计、机电一体化系统集成相关。从行业地位来看，公司成立于2024年，注册资本10万元，属于初,人形机器人 | 工业机器人 | 伺服控制机构 | 软件解决方案,,generic_web:https://m.qcc.com/firm/ae5f0adab27b2afad5a2337bb212736d.html | generic_web:http://set.baidu.com/view/581a4f7d23d3240c844769eae009581b6bd9bdd9.html,,
autonomous-001,autonomous_driving,自动驾驶感知公司,1,COMP-25d7da2adcf3,橙子运力（深圳）科技,0.6130225658416748,人工智能,橙子运力（深圳）科技有限公司是一家专注于提升自动驾驶运营效率的高速成长型初创企业，定位为自动驾驶解决方案提供商。公司成立于2024年10月18日，位于广东省深圳市龙岗区宝龙街道，注册资本为200万人民币，目前处于开业存续状态，所属行业为软件和信息技术服务业。公司创立背景源于核心团队在百度自动驾驶部门的深厚积累，团队成员拥有超过五年的Apollo平台开发与应用经验，曾参与多项国家级自动驾驶项目，在感知、规划、控制、高精地图等关键技术领域具备扎实的技术功底。此外，运维团队拥有丰富的车队管理和故障排查经验，能够保障自动驾驶车辆的高效稳定运行。公司从最初仅有两名员工起步，经过半年多的发展，团队规模已扩展至近十人，并吸引了包括首席技术官在内的专业人才加入，展现出良好的成长势头。橙子运力的主营业务围绕全栈自动驾驶解决方案展开，致力于通过Apollo技术赋能，为行业客户提供覆盖感知、决策、控制等环节的完整技术产品与服务。虽然目前尚未披露结构化的产品线细节，但从其技术定位和团队背景来看，公司产品方向聚焦于自动驾驶系统的核心软件栈、高精地图应用以及车队运维管理工具，旨在帮助下游客户提升自动驾驶车辆的运营,橙子运力的技术路线以百度Apollo开放平台为核心基础，构建全栈式自动驾驶解决方案。核心团队凭借超过五年的Apollo平台开发和应用经验，在自动驾驶的感知、规划、控制以及高精地图等关键模块拥有深厚的技术积累，这使得公司能够基于成熟的平台框架进行深度定制与优化，而非从零开始研发，从而缩短产品开发周期并提升系统可靠性。公司的核心产品方向聚焦于自动驾驶软件系统的全栈能力输出，涵盖环境感知算法、路径规划与决策逻辑、车辆运动控制以及高精地图的构建与应用，旨在为下游客户提供可落地、可扩展的技术方案。研发方向重点围绕提升自动驾驶运营效率这一目标展开，包括优化算法在复杂场景下的鲁棒性、降低系统对昂贵传感器的依赖、提升车队级调度与监控的智能化水平，以及通过运维团队积累的实车故障排查经验反哺系统设计，增强车辆长期稳定运行的能力。在行业地位方面，橙子运力作为一家由百度自动驾驶核心团队创立的初创公司，天然具备Apollo生态内的技术先发优势，其团队成员曾参与国家级自动驾驶项目，在行业内拥有较高的技术起点。公司成立半年多即获得天使轮融资，并完成团队初步扩张，表明其技术路线和产品方向在自动驾驶细分市场中具备一定的,自动驾驶解决方案,自动驾驶运营,generic_web:https://qiye.qizhidao.com/company/3eedf39238bfcc1ceb95a376fe83616e.html | generic_web:https://aiqicha.baidu.com/company_detail_55809021718328 | generic_web:https://zhuanlan.zhihu.com/p/1927403686054830854 | generic_web:https://cn.linkedin.com/in/wangfanghao | generic_web:https://www.chuandong.com/news/news264934.html,,
autonomous-001,autonomous_driving,自动驾驶感知公司,2,COMP-cff54e822fc5,深圳元戎启行科技,0.367398738861084,人工智能,深圳元戎启行科技有限公司是一家国际领先的人工智能企业，总部位于深圳市福田区，成立于2019年2月，法定代表人为周光。公司专注于L4级自动驾驶全栈解决方案的研发与应用，致力于打造“物理世界的通用人工智能”，以创新技术引领智能驾驶行业变革。元戎启行通过智能驾驶汽车量产上路获取大量物理世界的脱敏数据，打造具备人类高阶智慧的“AI大脑”，赋能千行百业，为人类社会发展注入全新生产力。公司创始人周光担任CEO兼首席科学家，拥有德州大学博士学位，曾任职于自动驾驶公司Roadstar，具备深厚的技术背景和行业经验。元戎启行在深圳和北京均设有研发中心，团队持续深耕前沿人工智能技术，推动智能驾驶系统的迭代升级。公司始终坚持自主创新，成功推出了最新一代不依赖高精度地图、应用端到端模型的智能驾驶平台DeepRoute IO。凭借富有竞争力的产品和服务，元戎启行与多家车企建立了量产合作关系，多款合作车型正陆续投入消费者市场。作为第三方智能驾驶供应商，元戎启行采用“全系标配+爆款车型”策略，交付量快速增长，行业数据显示，截至2025年10月底，交付量已突破15万辆，单月交付量持续攀升。公司预计2025年全年将有超,元戎启行的技术路线聚焦于L4级自动驾驶全栈解决方案，依托人工智能技术，自主设计了深度神经网络算法。该算法能够融合激光雷达、摄像头、毫米波雷达等多源传感器的数据，对周围动态环境进行精确感知和决策。公司最新推出的智能驾驶平台DeepRoute IO是其核心技术载体，该平台不依赖高精度地图，并应用了端到端模型，代表了行业前沿的技术方向。通过端到端模型，系统可以直接从传感器输入映射到驾驶行为输出，简化了传统模块化架构的复杂性，提升了系统的泛化能力和迭代效率。元戎启行的核心产品是为车企、Tier1供应商、出行公司及物流企业提供的定制化自动驾驶解决方案，覆盖多种应用场景。公司的研发方向聚焦于打造“AI司机”，实现RoadAGI，即道路场景下的通用人工智能，并以此为基础向物理世界的通用人工智能迈进。通过量产车型上路收集海量脱敏数据，元戎启行持续训练其“AI大脑”，使系统具备更高阶的智慧，从而赋能汽车行业的智能化升级。在行业地位方面，元戎启行凭借不依赖高精度地图的端到端技术方案和快速增长的交付量，已成为国内高阶智能驾驶领域的重要供应商，其技术实力获得了长城汽车等产业资本的认可，并在与多家车企的量产合作,DeepRoute IO | L4级自动驾驶解决方案,智能驾驶汽车量产上路,generic_web:http://www.deeproute.ai/ | generic_web:https://baike.baidu.com/item/%E5%85%83%E6%88%8E%E5%90%AF%E8%A1%8C/50010975 | generic_web:https://www.tianyancha.com/company/3311725459 | generic_web:https://www.qcc.com/cmainmember/ab8afce1ba7ee05c6ebedf313676d4d8 | generic_web:https://fgw.sz.gov.cn/ztzl/qtztzl/szscjmyjjfzzhfwpt/mqfc/myqyjdxsj/content/post_12119561.html,,
autonomous-001,autonomous_driving,自动驾驶感知公司,3,COMP-0fc8c548d8f8,览沃科技,0.2928003966808319,先进制造,览沃科技是一家专注于激光雷达传感器研发与制造的先进制造企业，总部位于深圳。公司以提供高性能、低成本的激光雷达传感器为核心使命，致力于通过技术创新降低激光雷达的使用门槛与生产成本，从而将这一尖端感知技术推广至自动驾驶、智慧城市、测绘、移动机器人等众多行业。览沃科技的英文名称为 Livox，其产品已远销全球26个国家和地区，在行业内建立了广泛的知名度与影响力。 览沃科技的创立背景颇为独特，它并非从零起步的创业公司，而是从大疆创新内部孵化并独立出来的。大疆创新是全球无人机领域的绝对领导者，其内部的激光雷达部门在长期服务无人机避障与感知需求的过程中，积累了深厚的技术底蕴。2016年，览沃科技有限公司正式成立，标志着这一技术力量开始以独立实体的身份，面向更广阔的市场提供激光雷达解决方案。到了2019年底，团队规模已经相当可观，并在2020年的国际消费电子展上展示了其面向汽车行业的激光雷达解决方案，正式宣告进入车载领域。这种从全球顶尖科技企业内部裂变而生的背景，赋予了览沃科技独特的技术基因与快速产品化的能力。 览沃科技的产品线围绕其核心的激光雷达传感器展开，虽然目前缺乏结构化的产品列表，但从公开的,览沃科技的技术路线围绕高性能、低成本激光雷达传感器的研发与规模化应用展开。公司自2016年成立以来，始终致力于革新激光雷达行业，通过降低使用门槛与生产成本，将激光雷达技术集成到更广泛的智能设备与系统中。其技术路线以独特的非重复扫描技术为核心，区别于传统机械旋转式激光雷达，采用棱镜旋转或振镜扫描方案，在保证点云覆盖率的同时大幅减少运动部件数量，从而提升可靠性和寿命，并显著降低成本。这一技术路径使览沃的产品在性价比上具备明显优势，能够快速渗透对成本敏感的自动驾驶、智慧城市、移动机器人等市场。 核心产品方面，览沃已形成覆盖中短距离到长距离的多系列激光雷达传感器矩阵。早期产品如Mid系列主要面向工业测绘与低速自动驾驶场景，具备高精度、轻量化的特点。后续推出的Horizon和Tele系列进一步拓展了探测距离与环境适应能力，其中Horizon系列专为L3/L4级自动驾驶设计，Tele系列则瞄准远距离探测需求，适用于高速自动驾驶和智慧交通领域。所有产品均支持内置惯性测量单元，配合公司开源的激光雷达惯性里程计系统，可为机器人、无人机等移动平台提供高鲁棒性的定位与建图能力。这些产品已销往全球26个国家和,激光雷达传感器 | Livox LiDAR | 汽车激光雷达LIDAR解决方案 | MaRS | Livox 全系列产品兼容Autoware开源平台,自动驾驶 | 智慧城市 | 测绘 | 移动机器人 | LiDAR-inertial odometry,generic_web:https://db.shujubang.com/home/login/companyinfo/id/1496 | generic_web:https://livox-wiki-cn.readthedocs.io/zh-cn/latest/introduction/production.html | generic_web:https://www.zhihu.com/org/livox-lan-wo-ji-guang-lei-da | generic_web:https://www.livoxtech.com/cn/contact | generic_web:https://www.tianyancha.com/company/3302926614,,
autonomous-001,autonomous_driving,自动驾驶感知公司,4,COMP-510dcababd11,深圳卡睿智行科技,0.22469735145568848,汽车交通,深圳卡睿智行科技有限公司（CORAGE）是一家专注于商用车自动驾驶和智慧物流技术的高科技企业，成立于2021年12月16日，总部位于深圳市南山区。公司明确聚焦于L4级别商用车自动驾驶技术的研发与商业化落地，并率先在行业内提出“与新能源同行”的技术与商业路线，致力于在货运专线这一城际物流核心市场中实现自动驾驶的规模化应用。卡睿智行的创始人兼CEO佟显乔是行业资深技术专家，拥有弗吉尼亚理工大学无人车方向博士学位，曾担任百度美研无人车地图负责人、苹果Titan项目定位与地图创始成员以及英伟达自动驾驶算法组核心成员，并在国内创办过Robotaxi企业，积累了丰富的创业与团队管理经验。公司自成立以来发展迅速，已完成多轮融资。2022年初，卡睿智行获得由辰韬资本、丰元资本、PKSHA SPARX Algorithm Fund和清科创投联合投资的数千万人民币天使轮融资。2023年3月，公司获得住友商事亚洲资本、辰韬资本和PKSHA SPARX Algorithm Fund的战略投资。2024年6月，公司完成A轮融资，投资方包括浔商创投和易咖智车。在商业化落地方面，卡睿智行已取得显著进展，预计2022,卡睿智行拥有成熟的L4全栈式自动驾驶技术团队，核心技术路线是“与新能源同行”，即紧跟商用车新能源化进程，将自动驾驶技术的研发和商业化落地与新能源商用车深度绑定。公司目前是行业内唯一一家专注货运专线市场并明确此路线的L4自动驾驶企业。其核心产品与解决方案主要面向城际物流中的长途干线场景，通过在可产生经济效益的能源补给点或货物转运点之间，逐步部署和实现自动驾驶技术。公司的研发方向聚焦于L4级别商用车自动驾驶的全栈技术，包括感知、定位、规划、控制等核心算法与系统工程化能力。其标杆项目“酒泉至明水自动驾驶干线物流专线”充分体现了其技术路线，该项目在438公里的高速干线上运营新能源无人驾驶重卡，验证了其在开放道路长距离场景下的技术可靠性与商业可行性。同时，公司的技术能力也覆盖港口、园区等封闭场景的L4级自动驾驶，展现了其技术平台的通用性和可拓展性。在行业地位上，卡睿智行凭借清晰的“与新能源同行”战略和率先在货运专线市场的商业化探索，获得了住友商事亚洲资本等产业资本以及辰韬资本、丰元资本等知名财务投资机构的认可，成为中国商用车自动驾驶领域专注于干线物流这一最大城际物流市场的代表性企业。,商用车自动驾驶和智慧物流技术 | L4商用车自动驾驶系统 | L4新能源商用车 | 商用车自动驾驶系统,酒泉到明水无人驾驶货运专线 | 货运专线L4自动驾驶 | 酒泉至明水自动驾驶干线物流专线 | 酒泉至明水自动驾驶干线物流 | 长途干线能源补给点间自动驾驶,generic_web:https://www.tianyancha.com/brand/b2d2f720151 | generic_web:https://baike.baidu.com/item/%E5%8D%A1%E7%9D%BF%E6%99%BA%E8%A1%8C/61938566 | generic_web:https://m.cyzone.cn/article/696196.html | generic_web:https://www.360che.com/news/230308/179088.html | generic_web:https://letschuhai.com/autopilot-corage-cvc-fundraising,,
