idx,category,query,top1_id,top1_name,top1_summary,top2_id,top2_name,top2_summary,top3_id,top3_name,top3_summary,top4_id,top4_name,top4_summary,top5_id,top5_name,top5_summary,human_top1,human_top2,human_top3,human_top4,human_top5,error
11,AI芯片,做 AI 芯片,COMP-d7795f9cc64e,深圳江原科技,深圳江原科技是一家专注于人工智能领域的全国产AI算力芯片公司，总部位于深圳市，并在北京、上海、杭州三地设有研发中心。公司紧密围绕国家算力自主可控的战略需求，致力于实现中国芯、中国造的宏伟目标，通过面向国产化芯片设计与国产化制造的深度布局，构,COMP-d27bc2662fd0,迈特芯科技,迈特芯科技是一家总部位于深圳市的先进制造领域高新技术企业，专注于边端侧AI芯片的深度研发工作。公司立足于深圳这一创新高地，致力于通过技术创新解决当前人工智能硬件领域的关键痛点。作为国内极少数能够初步实现对大语言模型及智能体在移动终端、穿戴设,COMP-d82f83b6b3e0,深圳甲武科技,深圳甲武科技是一家总部位于深圳市的高新技术企业，深耕于人工智能这一前沿科技领域。作为一家专业的计算机芯片研发商，公司致力于通过技术创新驱动产业升级，其核心业务聚焦于类脑计算人工智能芯片的研发、设计与市场推广。甲武科技立足于深圳这一创新高地，,COMP-1e288fb2a8f5,智辰半导体（深圳）,智辰半导体（深圳）是一家总部位于深圳市的先进制造领域企业，致力于推动人工智能硬件技术的落地应用。公司专注于打造低功耗、高效率的大模型AI芯片平台，旨在为日益增长的端侧与边缘侧计算需求提供核心动力。通过整合硬件设计与软件算法，智辰半导体致力于,COMP-1436a1d028f0,华智原生（深圳）科技,华智原生（深圳）科技是一家坐落于深圳市的人工智能领域企业。公司致力于深耕人工智能技术及其相关产业，业务范围广泛涵盖了人工智能基础软件开发、人工智能通用应用系统以及人工智能行业应用系统的集成服务。作为一家立足于深圳这一创新高地的科技企业，华智,,,,,,
12,AI芯片,深圳 GPU 设计公司,COMP-c3428b9bd23c,深流微智能科技（深圳）,深流微智能科技（深圳）有限公司，简称Siroywe，是一家深耕于先进制造行业的科技创新企业。公司总部及研究院坐落于创新之都深圳市，并在北京与南京两地设有专门的研发中心，构建了完善的研发布局。公司致力于国产自主可控GPU芯片的设计工作，旨在通,COMP-f4fcdc43b1be,深圳晶锐工业软件,深圳晶锐工业软件是一家坐落于深圳市的硬科技企业，致力于芯片设计领域的关键技术研发。作为一家专业的EDA系统开发商，公司专注于芯片设计全流程EDA系统的开发与应用，旨在为半导体产业提供核心的设计工具支持。其业务核心紧密围绕着面向先进工艺以及国,COMP-8c5b9fc61624,鹏进高科技,深圳市鹏进高科技有限公司是一家坐落于创新之都深圳市的生产制造类企业，专注于集成电路领域的高端发展。公司立足于深圳这一科技创新高地，致力于通过专业化的技术手段推动集成电路产业的进步。其核心业务涵盖了集成电路芯片的设计与相关技术服务，同时在集成,COMP-dce64d8a986f,深圳华芯集成电路设计,深圳华芯集成电路设计有限公司是一家坐落于深圳市的生产制造类高新技术企业。公司深耕集成电路领域，主要业务聚焦于对外架构授权、IP授权以及专业的芯片设计技术服务。作为国内芯片产业生态的重要参与者，华芯致力于通过提供全方位的技术支持，降低国内芯片,COMP-52b9f538134c,深圳深易半导体,深圳深易半导体有限公司是一家坐落于深圳市的生产制造类企业。公司业务涵盖了半导体分立器件的销售、集成电路芯片的设计与服务，以及集成电路设计的核心环节。在技术应用领域，公司积极布局人工智能应用软件开发与物联网技术研发，致力于通过技术手段推动产业,,,,,,
13,AI芯片,做云端推理芯片的,COMP-64ea2bfe73b8,希奥端（深圳）计算技术,希奥端（深圳）计算技术是一家坐落于深圳市的先进制造领域企业，其核心业务聚焦于云计算领域的计算芯片研发与技术创新。公司立足于深圳这一创新高地，致力于通过自主研发的技术力量，为中国乃至全球的云计算产业提供关键的底层硬件支撑。希奥端通过深耕计算芯,COMP-fe9062eefe65,云普芯片技术（深圳）,云普芯片技术（深圳）是一家坐落于深圳市的硬件行业企业，致力于为市场提供多元化的技术服务与产品解决方案。公司业务涵盖了广泛的信息传输、软件及信息技术服务领域，在行业内展现出较强的综合服务能力。作为一家深耕于芯片技术领域的企业，云普芯片通过开展,COMP-d27bc2662fd0,迈特芯科技,迈特芯科技是一家总部位于深圳市的先进制造领域高新技术企业，专注于边端侧AI芯片的深度研发工作。公司立足于深圳这一创新高地，致力于通过技术创新解决当前人工智能硬件领域的关键痛点。作为国内极少数能够初步实现对大语言模型及智能体在移动终端、穿戴设,COMP-1e288fb2a8f5,智辰半导体（深圳）,智辰半导体（深圳）是一家总部位于深圳市的先进制造领域企业，致力于推动人工智能硬件技术的落地应用。公司专注于打造低功耗、高效率的大模型AI芯片平台，旨在为日益增长的端侧与边缘侧计算需求提供核心动力。通过整合硬件设计与软件算法，智辰半导体致力于,COMP-d7795f9cc64e,深圳江原科技,深圳江原科技是一家专注于人工智能领域的全国产AI算力芯片公司，总部位于深圳市，并在北京、上海、杭州三地设有研发中心。公司紧密围绕国家算力自主可控的战略需求，致力于实现中国芯、中国造的宏伟目标，通过面向国产化芯片设计与国产化制造的深度布局，构,,,,,,
14,AI芯片,边缘 AI 芯片厂商,COMP-d27bc2662fd0,迈特芯科技,迈特芯科技是一家总部位于深圳市的先进制造领域高新技术企业，专注于边端侧AI芯片的深度研发工作。公司立足于深圳这一创新高地，致力于通过技术创新解决当前人工智能硬件领域的关键痛点。作为国内极少数能够初步实现对大语言模型及智能体在移动终端、穿戴设,COMP-1e288fb2a8f5,智辰半导体（深圳）,智辰半导体（深圳）是一家总部位于深圳市的先进制造领域企业，致力于推动人工智能硬件技术的落地应用。公司专注于打造低功耗、高效率的大模型AI芯片平台，旨在为日益增长的端侧与边缘侧计算需求提供核心动力。通过整合硬件设计与软件算法，智辰半导体致力于,COMP-faf3ad80d6b7,深圳锐盟半导体,深圳锐盟半导体是一家总部位于深圳市的人工智能领域企业，专注于智能人机界面处理器芯片及解决方案的研发与提供。公司致力于通过技术创新，成长为全球领先的智能人机界面处理器芯片及解决方案提供商。锐盟半导体汇聚了来自海内外芯片设计与智能算法领域的精英,COMP-d7795f9cc64e,深圳江原科技,深圳江原科技是一家专注于人工智能领域的全国产AI算力芯片公司，总部位于深圳市，并在北京、上海、杭州三地设有研发中心。公司紧密围绕国家算力自主可控的战略需求，致力于实现中国芯、中国造的宏伟目标，通过面向国产化芯片设计与国产化制造的深度布局，构,COMP-d82f83b6b3e0,深圳甲武科技,深圳甲武科技是一家总部位于深圳市的高新技术企业，深耕于人工智能这一前沿科技领域。作为一家专业的计算机芯片研发商，公司致力于通过技术创新驱动产业升级，其核心业务聚焦于类脑计算人工智能芯片的研发、设计与市场推广。甲武科技立足于深圳这一创新高地，,,,,,,
15,AI芯片,RISC-V 芯片设计,COMP-8e8b8b78fa83,深圳奥维领芯科技,深圳奥维领芯科技有限公司成立于2023年，总部位于深圳市，是一家深耕于先进制造领域的科技企业。公司专注于高性能RISC-V处理器芯片的全产业链布局，涵盖了从芯片的设计、开发到生产与销售的完整业务流程。作为一家新兴的半导体设计公司，奥维领芯致,COMP-c0bfe2f78354,奇历士技术（深圳）,奇历士技术（深圳）是一家位于深圳市的无晶圆半导体芯片设计公司，专注于硬件领域的创新研发。公司致力于为全球市场提供高性能且具备成本优势的模数转换器（ADC）产品及相关知识产权（IP）。作为一家深耕半导体设计领域的专业企业，奇历士通过技术驱动，,COMP-76a9f6e87e6c,视梵微电子（深圳）,视梵微电子（深圳）是一家位于深圳市的先进制造领域企业。公司由芯片与显示行业的资深高管及技术领袖共同创立，核心团队在芯片行业深耕超过十五年，成员曾先后任职于英特尔、RDA、华为及中兴等全球知名科技企业。凭借深厚的行业积淀，公司不仅具备千万颗级,COMP-4728b7731138,深圳格见半导体,深圳格见半导体有限公司是一家总部位于深圳市的先进制造领域芯片设计企业。公司专注于消费级与工业级控制器芯片的研发与设计，核心业务涵盖了从芯片产品定义、设计研发到量产导入以及销售运营的全产业链流程。凭借在半导体设计领域的深厚积淀，格见半导体在芯,COMP-dce64d8a986f,深圳华芯集成电路设计,深圳华芯集成电路设计有限公司是一家坐落于深圳市的生产制造类高新技术企业。公司深耕集成电路领域，主要业务聚焦于对外架构授权、IP授权以及专业的芯片设计技术服务。作为国内芯片产业生态的重要参与者，华芯致力于通过提供全方位的技术支持，降低国内芯片,,,,,,
16,大模型,做大模型的公司,COMP-29cca64f4706,尚未来科技,尚未来科技是一家总部位于深圳市的人工智能领域科技企业，专注于企业级AI大模型应用开发。公司致力于通过先进的技术手段，为各类企业提供一站式的AI大模型应用开发平台，旨在帮助企业轻松构建并运营生成式AI原生应用。作为行业内的创新力量，公司通过提,COMP-156a2a98e7ed,深圳陆兮科技,深圳陆兮科技成立于2023年，是一家总部位于深圳市的人工智能领域创新企业。公司由两位95后女性共同创立，凭借前瞻性的技术视野，成为了国内首家专注于类脑计算生态链建设的企业。作为中国第一家实现完全本土自研通用大模型架构的公司，陆兮科技在行业内,COMP-4a4f30d7b6ae,枣橙科技,枣橙科技是一家成立于2021年的深圳科技创新企业，也是一家专注于人工智能领域的国家级高新技术企业。公司总部位于深圳市，致力于AI大模型智能硬件技术的深耕与应用，以智能硬件及AI智能体为核心业务，旨在构建全面且卓越的产品与解决方案体系。通过在,COMP-d2d8f1477e8e,自下而上（深圳）科技,自下而上（深圳）科技有限公司是一家总部位于深圳市的人工智能领域高科技企业。公司专注于AI播客这一细分赛道的创新应用，致力于通过前沿的人工智能技术为用户提供高效的信息获取体验。在业务布局方面，公司展现出鲜明的国际化视野，其核心产品是一款专门面,COMP-663f61243e01,宠会说社区（深圳）信息技术,宠会说社区（深圳）信息技术是一家位于深圳市的人工智能领域企业。公司致力于围绕养宠人群构建专业的宠物社区，通过引入先进的AIGC大模型技术，为广大宠主提供包括养宠技巧分享、产品测评以及实时问答在内的多元化互动内容。作为一家立足于人工智能技术的,,,,,,
17,大模型,深圳 LLM 推理优化,COMP-23d10eb61b9d,如如人工智能科技,如如人工智能科技是一家总部位于深圳市的人工智能领域高新技术企业。公司致力于通过前沿的技术创新，打造下一代多模态大模型计算平台，旨在解决当前大模型计算过程中面临的高能耗挑战。作为人工智能行业内具有创新潜力的参与者，如如人工智能科技立足于深圳这,COMP-b093fca8bffc,优函数智能科技（深圳）,优函数智能科技（深圳）是一家扎根于深圳市的人工智能领域高新技术企业。公司致力于打造专为人工智能应用而生的API平台，通过提供先进的技术接口，赋能开发者构建更智能的应用生态。作为行业内的创新力量，优函数智能科技通过构建高效的底层能力，为AI应,COMP-65fcd5252a56,演化论人工智能（深圳）,演化论人工智能（深圳）是一家立足于深圳市的AI技术服务提供商，致力于通过先进的人工智能技术驱动消费升级与产业智能化转型。公司作为行业内的技术赋能者，专注于提供软硬结合的全栈式AI解决方案，旨在通过技术手段解决复杂场景下的智能化需求。其业务核,COMP-9b7729233cb2,深涌智能,深涌智能是一家总部位于深圳市的人工智能领域高科技企业。公司团队背景深厚，核心成员来自于麻省理工学院和北京大学，并拥有多年在腾讯、阿里等知名科技大厂深耕人工智能行业的实战经验。深涌智能致力于解决海量增长的人工智能模型及应用落地过程中的核心痛点,COMP-bc0ac4a14f28,理想爱豆（深圳）科技,理想爱豆（深圳）科技是一家坐落于深圳市的人工智能领域高新技术企业。公司致力于前沿人工智能技术的研发与应用，通过构建先进的算法模型，为用户提供高效的数字化创作解决方案。作为人工智能行业的新锐力量，理想爱豆（深圳）科技专注于将复杂的AI技术转化,,,,,,
18,大模型,多模态大模型公司,COMP-fa3d9c4b0b84,屿智同行科技,深圳市屿智同行科技有限公司是一家坐落于深圳市的人工智能领域创新型企业。公司专注于多智能体与AIGC技术的深度研发，致力于构建全球领先的AI多面体人才库，旨在为用户提供涵盖模拟、评估、推荐及成长在内的AI加求职招聘一站式解决方案。作为清华i-,COMP-bc3655d2e72e,拓元智慧（深圳）科技,拓元智慧（深圳）科技成立于2021年，总部位于深圳市，是一家深耕人工智能领域的高科技企业。公司致力于新型多模态大模型的研发与打造，旨在为各类企业客户提供具备自主推理能力与价值观的超级智能体解决方案。拓元智慧由国内外顶尖的AI专家团队创办，在,COMP-23d10eb61b9d,如如人工智能科技,如如人工智能科技是一家总部位于深圳市的人工智能领域高新技术企业。公司致力于通过前沿的技术创新，打造下一代多模态大模型计算平台，旨在解决当前大模型计算过程中面临的高能耗挑战。作为人工智能行业内具有创新潜力的参与者，如如人工智能科技立足于深圳这,COMP-a11ac19092d7,涅飒科技,涅飒科技是一家总部位于深圳市的人工智能领域高新技术企业，专注于多模态AI Agent模型的开发与应用研究。作为行业内领先的模型开发商，公司致力于通过技术创新推动人工智能向更高效、更轻量化的方向发展。涅飒科技的核心业务聚焦于下一代多模态AI ,COMP-eadce190db74,深圳若愚科技,深圳若愚科技有限公司成立于2023年，是一家坐落于深圳市的人工智能领域高新技术企业。作为哈尔滨工业大学深圳校区孵化的校属企业，公司在人才引进与产业资源引入方面拥有深厚的背景支持与优势。若愚科技致力于人工智能前沿技术的研发与应用，通过整合校企,,,,,,
19,大模型,做 AI 应用的初创,COMP-b093fca8bffc,优函数智能科技（深圳）,优函数智能科技（深圳）是一家扎根于深圳市的人工智能领域高新技术企业。公司致力于打造专为人工智能应用而生的API平台，通过提供先进的技术接口，赋能开发者构建更智能的应用生态。作为行业内的创新力量，优函数智能科技通过构建高效的底层能力，为AI应,COMP-bca2698136d1,深圳谛谱数字科技,深圳谛谱数字科技依托AI创客岛平台开展业务，该平台由赵传飞、李德慧与宿凯教授于2023年5月15日共同创立。作为一家深耕人工智能行业的企业，其核心定位是一个致力于洞察AI前沿发展趋势、探索最新AI落地应用并分享AI创富商机的一站式产业赋能平,COMP-5e5e0e277d3d,深圳灵图创新科技,深圳灵图创新科技有限公司（iArt.ai）是一家坐落于深圳市前海地区的创新型人工智能企业，成立于2020年。公司深耕人工智能行业，致力于下一代AI media的开发与应用。作为一家技术驱动型企业，灵图创新立足于前沿的AI技术领域，通过将先进,COMP-356f606d65ec,深圳城埼人工智能,深圳城埼人工智能成立于2024年，总部位于深圳市，是一家专注于人工智能领域的创新型企业。公司立足于深圳这一科技创新高地，致力于人工智能前沿技术的探索与应用。其核心业务涵盖了人工智能理论研究、算法软件开发以及互联网数据服务等多个维度。作为一家,COMP-82fb507ca985,深圳降临派信息技术,深圳降临派信息技术是一家坐落于深圳市的人工智能领域高新技术企业。公司致力于通过前沿的人工智能技术实现AI的人格化表达，通过构建深层的情绪感知、记忆调度以及欲望模型，为人工智能注入类似于人类的灵魂特质。作为行业内专注于AI人格化构建的创新力量,,,,,,
20,大模型,对话式 AI 厂商,COMP-3ceb108b0fd2,言图智能创新,言图智能创新是一家坐落于深圳市的人工智能领域企业，其核心定位是基于前沿的语言大模型技术，致力于为各类企业提供定制化的AI agents自主智能体服务。公司通过构建完善的产品矩阵，旨在协助企业在MaaS时代实现模型化转型。其产品体系主要由已正,COMP-ba5dfc96a577,中易通讯（深圳）,,COMP-aa2238ef56d0,言域科技,深圳市言域科技有限公司是一家深耕于人工智能领域的创新型企业，总部坐落于科技创新高地深圳市。公司致力于通过前沿的生成式AI技术，探索AI声音生成的无限可能，旨在通过技术手段解放创作的边界与想象力。其核心产品ReechoAI睿声不仅涵盖了先进的,COMP-b7c22e0484f2,深圳嘉之亨科技,深圳嘉之亨科技有限公司坐落于深圳市，是一家在人工智能领域具有领先地位的企业，专注于成为国内领先的儿童应用大模型服务提供商。公司致力于为2至12岁的中国儿童构建全方位的智能服务体系，涵盖了AI加故事的服务、AI加玩具的能力以及AI加教育的空间,COMP-267684dd166a,深圳趣析学教育科技,,,,,,,
21,量子,量子计算公司,COMP-4d459fd4b95a,玉盘人工智能基础技术研究（深圳）,玉盘人工智能基础技术研究（深圳）是一家立足于深圳市的先进制造领域硬科技企业。公司致力于在量智融合时代背景下，通过技术创新驱动产业变革，其核心愿景是成为全球领先的量智核心芯片及关键模块技术提供商。作为业界少有的掌握芯片级量子AI融合计算颠覆性,COMP-8cedaf3de377,深圳扑浪量子半导体,深圳扑浪量子半导体成立于2021年5月，总部位于深圳市，是一家深耕于先进制造领域的创新型高科技企业。公司依托于南方科技大学的深厚科研底蕴与技术优势，致力于半导体量子点材料及其应用产品的研发与产业化。作为国内领先的量子点技术供应商，扑浪量子在,COMP-b579a364b08d,深圳北鲲云计算,深圳北鲲云计算有限公司是一家总部位于深圳市的企业服务提供商，专注于为高性能计算行业提供一站式Cloud-HPC产品和服务。公司定位为端到端的CLOUD-HPC解决方案专家，致力于将技术与工程深度融合于科学研究之中，旨在通过释放科研人员的精力,COMP-d299c2dac7f3,龙讯旷腾（深圳）科技,龙讯旷腾（深圳）科技有限公司是一家总部位于深圳市的企业服务型高科技企业，致力于材料计算模拟工具软件的研发与创新。作为国内该领域的领导者，公司以开发能够满足工业4.0需求的原子精度材料研发EDA软件为核心愿景。龙讯旷腾通过整合最优算法、人工智,COMP-64ea2bfe73b8,希奥端（深圳）计算技术,希奥端（深圳）计算技术是一家坐落于深圳市的先进制造领域企业，其核心业务聚焦于云计算领域的计算芯片研发与技术创新。公司立足于深圳这一创新高地，致力于通过自主研发的技术力量，为中国乃至全球的云计算产业提供关键的底层硬件支撑。希奥端通过深耕计算芯,,,,,,
22,量子,深圳量子通信,COMP-8cedaf3de377,深圳扑浪量子半导体,深圳扑浪量子半导体成立于2021年5月，总部位于深圳市，是一家深耕于先进制造领域的创新型高科技企业。公司依托于南方科技大学的深厚科研底蕴与技术优势，致力于半导体量子点材料及其应用产品的研发与产业化。作为国内领先的量子点技术供应商，扑浪量子在,COMP-782d2a083a80,玉京（深圳）量子科技,玉京（深圳）量子科技是一家扎根于深圳市的医疗健康领域企业，致力于成为专业的医学系统研发商。公司立足于医疗健康行业，通过深耕医学系统研发，为行业提供关键的技术支撑与服务。作为一家专注于医学技术创新的企业，玉京（深圳）量子科技通过整合医疗生物信,COMP-7e13ff532b14,晶准通信技术,晶准通信技术成立于2020年，是一家总部位于深圳市南山区科技促进中心孵化基地的芯片研发企业。作为一家专注于芯片研发的fabless模式公司，晶准通信在行业内具有显著的成长潜力，其股东阵容强大，包括了力合、华盛等知名投资机构。公司深耕企业服务,COMP-0352420a3990,今卡贝区块链（深圳）,今卡贝区块链（深圳）有限公司是一家坐落于深圳市南山科技园的高科技企业。公司的核心团队由国内最早一批从事车联网技术研发的资深工程师与全球区块链领域的顶级技术开发工程师共同组成，具备深厚的跨领域技术积淀。作为一家专注于区块链技术在车联网领域进行,COMP-5c2a53c9fd4a,有术（深圳）科技,有术（深圳）科技是一家总部位于深圳市的企业服务提供商，致力于深耕智能信息流服务领域。公司作为一家专业的智能信息流服务商，其核心业务聚焦于为品牌方与渠道方之间搭建高效的连接桥梁，通过提供个性化的精准推荐服务，解决品牌推广与渠道对接中的信息不对,,,,,,
23,量子,做量子芯片的,COMP-4d459fd4b95a,玉盘人工智能基础技术研究（深圳）,玉盘人工智能基础技术研究（深圳）是一家立足于深圳市的先进制造领域硬科技企业。公司致力于在量智融合时代背景下，通过技术创新驱动产业变革，其核心愿景是成为全球领先的量智核心芯片及关键模块技术提供商。作为业界少有的掌握芯片级量子AI融合计算颠覆性,COMP-8cedaf3de377,深圳扑浪量子半导体,深圳扑浪量子半导体成立于2021年5月，总部位于深圳市，是一家深耕于先进制造领域的创新型高科技企业。公司依托于南方科技大学的深厚科研底蕴与技术优势，致力于半导体量子点材料及其应用产品的研发与产业化。作为国内领先的量子点技术供应商，扑浪量子在,COMP-09b40e9b3e92,奇普乐芯片技术,奇普乐芯片技术是一家位于深圳市的硬件行业企业，致力于应对集成电路领域面临的挑战。随着集成电路尺寸微缩与工艺制程进化的推进，摩尔定律正逐渐面临瓶颈，而Chiplet技术已成为解决行业困境的关键希望。奇普乐通过掌握先进的Chiplet技术，旨在,COMP-e1dad38c10ee,芯粒微（深圳）科技,芯粒微（深圳）科技是一家总部位于深圳市的先进制造领域企业，致力于成为以芯片为核心竞争力的创新型芯片及解决方案供应商。公司立足于深圳这一创新高地，通过对芯片技术的深度挖掘与应用，构建起完整的产品体系。其创立背景紧密围绕着解决当前高端芯片领域面,COMP-c0fc2b55c27f,模拟微电子（深圳）,模拟微电子（深圳）有限责任公司是一家位于深圳市的先进制造企业，专注于集成电路领域的深耕。公司作为一家专业的芯片生产商，其业务范围涵盖了集成电路芯片及产品的销售、芯片设计与相关技术服务，同时也涉及电子元器件批发、计算机系统服务、信息系统集成服,,,,,,
24,量子,量子加密通信厂商,COMP-8cedaf3de377,深圳扑浪量子半导体,深圳扑浪量子半导体成立于2021年5月，总部位于深圳市，是一家深耕于先进制造领域的创新型高科技企业。公司依托于南方科技大学的深厚科研底蕴与技术优势，致力于半导体量子点材料及其应用产品的研发与产业化。作为国内领先的量子点技术供应商，扑浪量子在,COMP-7e13ff532b14,晶准通信技术,晶准通信技术成立于2020年，是一家总部位于深圳市南山区科技促进中心孵化基地的芯片研发企业。作为一家专注于芯片研发的fabless模式公司，晶准通信在行业内具有显著的成长潜力，其股东阵容强大，包括了力合、华盛等知名投资机构。公司深耕企业服务,COMP-8d21f73d83de,深圳杭天恒星科技,深圳杭天恒星科技有限公司是一家坐落于深圳市的高科技企业，深耕于企业服务领域。公司致力于无人机、车载移动电子警察以及应急通讯指挥系统等前沿领域的研发、生产与销售工作。作为国内领先的通信系统解决方案供应商，杭天恒星科技凭借其在通信技术领域的深厚,COMP-19c8b3685882,瀚宇芯辰科技,,COMP-afc49558efd9,东熙汇通科技,,,,,,,
25,量子,超导量子计算,COMP-4d459fd4b95a,玉盘人工智能基础技术研究（深圳）,玉盘人工智能基础技术研究（深圳）是一家立足于深圳市的先进制造领域硬科技企业。公司致力于在量智融合时代背景下，通过技术创新驱动产业变革，其核心愿景是成为全球领先的量智核心芯片及关键模块技术提供商。作为业界少有的掌握芯片级量子AI融合计算颠覆性,COMP-632b17870c12,小机物联技术（深圳）,,COMP-5f175e9d7fee,深圳硅基万物科技,,COMP-8d9ff6fc5e4c,清闲智能创新（深圳）,,COMP-2c9582b85d1e,深圳前海妙互联网络科技,,,,,,,
26,工业软件,工业软件公司,COMP-36173047e70b,满天星工业软件,深圳市满天星工业软件有限公司是一家总部位于深圳市的物联网行业领先企业，致力于成为全球领先的EDA解决方案提供商。公司业务涵盖了集成电路设计、封装设计以及印制电路板设计等多个关键领域，同时提供系统设计与人工智能解决方案。通过引进并整合全球范围,COMP-8ef74f00f102,深圳十沣科技,深圳十沣科技是一家总部位于深圳市的企业服务提供商，深耕于高端工业软件、数字孪生系统以及云服务平台的自主研发与产业化领域。经过长达十年的技术孵化与业务拓展，公司已在工业软件领域建立了深厚的技术积淀，逐步成长为国内领先的自主研发力量。作为一家专,COMP-7996e5804f8a,渐近线科技,深圳市渐近线科技有限公司是一家扎根于深圳市的硬科技企业，专注于工业互联网领域的深耕。作为一家专业的企业级工业场景软件设计方案服务商，公司致力于为具备工业背景的企业提供从软件设计到最终部署的全栈式解决方案。渐近线科技通过对用户核心knowho,COMP-071193141d1c,深圳秩益科技,深圳秩益科技是一家扎根于深圳市的硬科技企业，致力于推动工业软件领域的自主创新与技术突破。公司深耕于计算流体力学（CFD）这一关键工业软件领域，通过持续的研发投入，旨在解决工业仿真领域的核心技术难题。作为一家专注于高精尖技术的硬科技公司，秩益,COMP-344833b642ff,深圳易微微电子科技,深圳易微微电子科技有限公司是一家坐落于深圳市的企业，深耕于企业服务领域。公司致力于通过多元化的技术手段为市场提供综合性的解决方案，其业务范畴涵盖了软件开发与软件销售等核心领域。作为一家立足于深圳这一创新高地的科技企业，易微微电子科技在数字文,,,,,,
27,工业软件,深圳 EDA 工具,COMP-17e982fd5d4a,深圳华芯盛软件科技,深圳华芯盛软件科技是一家总部位于深圳市的企业服务型科技公司，由业内资深团队于2020年正式创立。公司团队拥有深厚的行业积淀，在成立之前曾长期为华为、Ansys等全球知名企业提供专业服务，积累了丰富的技术经验与行业洞察。作为国产化EDA工具领,COMP-d3cb42049bb1,奇捷科技（深圳）,奇捷科技（深圳）是一家坐落于深圳市的高科技生产制造企业，致力于电子设计自动化工具（EDA）前端技术的深度研发。公司在行业内占据着关键的技术定位，专注于解决集成电路设计过程中的核心痛点。奇捷科技的创立背景深厚，其创始团队成员均来自于香港中文大,COMP-f4fcdc43b1be,深圳晶锐工业软件,深圳晶锐工业软件是一家坐落于深圳市的硬科技企业，致力于芯片设计领域的关键技术研发。作为一家专业的EDA系统开发商，公司专注于芯片设计全流程EDA系统的开发与应用，旨在为半导体产业提供核心的设计工具支持。其业务核心紧密围绕着面向先进工艺以及国,COMP-36173047e70b,满天星工业软件,深圳市满天星工业软件有限公司是一家总部位于深圳市的物联网行业领先企业，致力于成为全球领先的EDA解决方案提供商。公司业务涵盖了集成电路设计、封装设计以及印制电路板设计等多个关键领域，同时提供系统设计与人工智能解决方案。通过引进并整合全球范围,COMP-fa2a2d9ece44,深圳日观芯设自动化,深圳日观芯设自动化有限公司成立于2021年4月，总部位于深圳市，是一家深耕于集成电路领域电子设计自动化（EDA）行业的生产制造类高新技术企业。公司自成立以来，凭借在集成电路领域的专业积累，迅速获得了国内顶级半导体基金的投资支持，展现出强大的,,,,,,
28,工业软件,国产 CAD 软件,COMP-17e982fd5d4a,深圳华芯盛软件科技,深圳华芯盛软件科技是一家总部位于深圳市的企业服务型科技公司，由业内资深团队于2020年正式创立。公司团队拥有深厚的行业积淀，在成立之前曾长期为华为、Ansys等全球知名企业提供专业服务，积累了丰富的技术经验与行业洞察。作为国产化EDA工具领,COMP-1a5d0fa08d0a,比昂芯科技,,COMP-f4fcdc43b1be,深圳晶锐工业软件,深圳晶锐工业软件是一家坐落于深圳市的硬科技企业，致力于芯片设计领域的关键技术研发。作为一家专业的EDA系统开发商，公司专注于芯片设计全流程EDA系统的开发与应用，旨在为半导体产业提供核心的设计工具支持。其业务核心紧密围绕着面向先进工艺以及国,COMP-d299c2dac7f3,龙讯旷腾（深圳）科技,龙讯旷腾（深圳）科技有限公司是一家总部位于深圳市的企业服务型高科技企业，致力于材料计算模拟工具软件的研发与创新。作为国内该领域的领导者，公司以开发能够满足工业4.0需求的原子精度材料研发EDA软件为核心愿景。龙讯旷腾通过整合最优算法、人工智,COMP-8ef74f00f102,深圳十沣科技,深圳十沣科技是一家总部位于深圳市的企业服务提供商，深耕于高端工业软件、数字孪生系统以及云服务平台的自主研发与产业化领域。经过长达十年的技术孵化与业务拓展，公司已在工业软件领域建立了深厚的技术积淀，逐步成长为国内领先的自主研发力量。作为一家专,,,,,,
29,工业软件,MES 系统厂商,COMP-36173047e70b,满天星工业软件,深圳市满天星工业软件有限公司是一家总部位于深圳市的物联网行业领先企业，致力于成为全球领先的EDA解决方案提供商。公司业务涵盖了集成电路设计、封装设计以及印制电路板设计等多个关键领域，同时提供系统设计与人工智能解决方案。通过引进并整合全球范围,COMP-632b17870c12,小机物联技术（深圳）,,COMP-afc49558efd9,东熙汇通科技,,COMP-f6e1afc8e7ef,尉尔（深圳）智能驱动,,COMP-121488fbf692,中科晟达互联智能科技,中科晟达互联智能科技坐落于粤港澳大湾区的核心腹地深圳市，充分利用了当地深厚的科技创新氛围与产业集聚优势。公司自2012年起，通过引进海外创新团队，开启了高科技产品的研发进程，致力于为模塑行业提供智能化解决方案。在发展过程中，公司依托群达集团,,,,,,
